document_id,True_Label,Pred_Label
59608911,0.0,1
115923171,3.0,0
116932600,0.0,1
79073890,0.0,3
55487933,0.0,0
3963692,1.0,1
1456999,3.0,3
3475445,3.0,3
113850301,3.0,3
116909231,0.0,0
115963114,3.0,3
3364826,3.0,3
113873466,3.0,3
2860192,3.0,3
39032007,1.0,3
3895162,1.0,1
4333110,2.0,0
59503718,0.0,3
4769529,0.0,1
2052778,3.0,3
4696160,0.0,0
115915995,3.0,3
79081259,0.0,0
55113118,1.0,3
59596173,0.0,0
116910750,0.0,3
55162804,1.0,3
4340787,2.0,1
4255615,3.0,0
115912696,3.0,3
2647952,3.0,3
1900012,3.0,3
4705630,0.0,0
113711611,1.0,1
115851460,3.0,3
116914681,0.0,3
4976539,0.0,3
59484368,0.0,0
39124332,1.0,1
1285650,3.0,0
52900185,1.0,1
1768660,3.0,3
115871668,3.0,3
52902790,1.0,1
3663081,3.0,3
1606414,3.0,3
55171414,1.0,1
55453191,0.0,0
55181996,1.0,1
52907616,1.0,1
55053500,1.0,3
38895532,1.0,1
4310080,2.0,1
3707745,3.0,3
59627591,0.0,3
38949112,1.0,1
2059067,3.0,0
116029915,3.0,3
17930689,0.0,1
39083802,1.0,1
79064583,0.0,1
4284359,2.0,0
39172844,1.0,1
4592726,2.0,3
3277709,3.0,3
39107701,1.0,3
55451845,0.0,1
55214508,3.0,3
4171622,3.0,3
39026989,1.0,1
115938337,3.0,3
115869282,3.0,3
113713528,1.0,0
115946445,3.0,3
5044453,0.0,0
4671121,0.0,3
52973216,1.0,1
59611765,0.0,1
2885608,3.0,3
116952364,0.0,3
4796171,0.0,3
4308100,2.0,1
3884993,1.0,1
4376319,2.0,3
2069400,3.0,3
59461277,0.0,3
39145269,1.0,1
116935696,0.0,3
4294425,2.0,3
59561837,0.0,0
115956813,3.0,3
55173447,1.0,1
59574961,0.0,0
79074241,0.0,3
3911679,1.0,3
59617327,0.0,3
1297204,3.0,3
4654663,2.0,3
55397431,3.0,3
4320393,2.0,3
4323572,2.0,1
4354081,2.0,1
2960582,3.0,3
2825173,3.0,3
4449427,2.0,3
55033834,1.0,3
2019340,3.0,3
59457368,0.0,3
3480895,3.0,3
79067259,0.0,0
38976617,1.0,1
3916100,1.0,3
1596492,3.0,3
3970907,1.0,1
116003015,3.0,0
1903151,3.0,3
4339432,2.0,0
3095186,3.0,3
115966818,3.0,3
55133881,1.0,0
116010602,3.0,3
59594471,0.0,0
79073898,0.0,0
38907753,1.0,1
55129791,1.0,1
52952105,1.0,0
38928995,1.0,1
4325354,2.0,1
55447809,0.0,0
3899799,1.0,1
59556981,0.0,0
55088853,1.0,0
55230105,3.0,3
4334922,2.0,3
52889748,1.0,0
38929197,1.0,1
4320718,2.0,3
59512988,0.0,3
1788332,3.0,3
79077152,0.0,1
38953306,1.0,1
52885338,1.0,0
115846021,3.0,1
59636693,0.0,0
4928765,0.0,1
115868805,3.0,3
4300007,2.0,3
2963697,3.0,3
79064474,0.0,0
4638854,2.0,3
2632216,3.0,3
2541971,3.0,3
115965610,3.0,1
39097400,1.0,1
39068613,1.0,3
113857397,3.0,3
2927276,3.0,3
79080211,0.0,1
79070886,0.0,0
115848918,3.0,3
55412109,0.0,0
115965864,3.0,3
52970846,1.0,1
4627432,2.0,3
55479301,0.0,0
52879882,1.0,3
52889225,1.0,0
4295391,2.0,3
4460330,2.0,3
115860266,3.0,3
1295833,3.0,3
2722930,3.0,3
4917161,0.0,1
55476618,0.0,0
2752545,3.0,3
55201351,3.0,3
5061859,0.0,0
59550416,0.0,0
3925660,1.0,1
38952355,1.0,3
115889676,3.0,3
3305847,3.0,3
4289923,2.0,1
115878870,3.0,0
4073929,1.0,1
4749363,0.0,1
4312301,2.0,0
3580502,3.0,3
4678084,0.0,3
115963014,3.0,3
4571527,2.0,3
4315660,2.0,0
3905895,1.0,1
55184801,1.0,1
2646312,3.0,3
55027710,1.0,3
59513193,0.0,3
4313910,2.0,0
55133138,1.0,1
113837591,3.0,3
4887423,0.0,0
113706015,1.0,1
59526543,0.0,3
4800090,0.0,0
4323276,2.0,1
79079773,0.0,3
115867845,3.0,3
115896617,3.0,3
39019813,1.0,1
55326262,3.0,0
113708643,1.0,1
39145773,1.0,1
4157219,3.0,1
116020798,3.0,3
38898262,1.0,1
3362465,3.0,3
1313162,3.0,3
115899360,3.0,3
55195846,1.0,0
17975858,0.0,1
55228214,3.0,3
4350414,2.0,1
39162401,1.0,1
38971556,1.0,0
79077061,0.0,0
52928158,1.0,1
52862294,1.0,1
4798712,0.0,0
59495005,0.0,0
55445045,0.0,0
1360240,3.0,3
4321741,2.0,1
39180786,1.0,1
52896404,1.0,3
115993080,3.0,3
4336840,2.0,1
4982000,0.0,3
39019671,1.0,1
55151246,1.0,1
39103989,1.0,1
1328056,3.0,3
52969819,1.0,1
55418320,0.0,0
115871361,3.0,3
4618049,2.0,3
17996497,0.0,3
113905611,3.0,3
116916475,0.0,3
55258866,3.0,3
3892812,1.0,1
4944419,0.0,0
4738116,0.0,0
38927950,1.0,1
55182998,1.0,1
1755334,3.0,3
55147545,1.0,1
39059638,1.0,1
17874083,0.0,1
3962938,1.0,1
18387158,0.0,1
55122307,1.0,1
2782797,3.0,3
38950198,1.0,1
79081548,0.0,1
4137606,3.0,1
18238887,0.0,3
4303579,2.0,0
59632778,0.0,0
55138784,1.0,3
4008204,1.0,3
39007069,1.0,1
79079889,0.0,0
52963670,1.0,3
116000142,3.0,0
4808414,0.0,3
4313314,2.0,3
3165081,3.0,3
39109798,1.0,1
55389746,3.0,3
52880454,1.0,1
3035392,3.0,3
55240212,3.0,3
113704575,1.0,1
115986983,3.0,3
4313340,2.0,1
79086939,0.0,0
55456145,0.0,0
116019874,3.0,3
52875857,1.0,1
4279615,3.0,3
4982277,0.0,3
52924791,1.0,1
59628481,0.0,1
59621083,0.0,0
115959173,3.0,3
115888406,3.0,1
4293919,2.0,3
2505534,3.0,3
52957300,1.0,1
55218150,3.0,3
79065185,0.0,0
38932800,1.0,1
3442580,3.0,3
55463532,0.0,0
39179360,1.0,1
3971147,1.0,1
39007645,1.0,3
59561856,0.0,3
4732920,0.0,3
38942021,1.0,1
116014801,3.0,3
4404949,2.0,3
1781625,3.0,3
115997810,3.0,3
115969744,3.0,0
59463322,0.0,3
115982562,3.0,3
115850074,3.0,3
59467901,0.0,3
4426880,2.0,3
115970925,3.0,0
4702307,0.0,3
39005000,1.0,1
116028405,3.0,3
116018457,3.0,3
55488513,0.0,0
4693660,0.0,1
55429707,0.0,0
59591120,0.0,3
39173653,1.0,1
55443954,0.0,0
38942023,1.0,1
3016858,3.0,3
3884557,1.0,0
55097451,1.0,1
55420892,0.0,0
55490548,0.0,0
115898034,3.0,3
1149504,3.0,3
4263257,3.0,3
55242896,3.0,3
39153365,1.0,1
39056609,1.0,1
4136854,3.0,0
4149022,3.0,3
3335075,3.0,3
4571227,2.0,3
55058073,1.0,3
4933366,0.0,3
59479788,0.0,3
113713362,1.0,1
4390845,2.0,3
79089595,0.0,1
4362100,2.0,3
115889067,3.0,3
4338269,2.0,3
2127322,3.0,3
4393199,2.0,0
52861115,1.0,1
38893692,1.0,1
59557436,0.0,3
55429274,0.0,0
115971424,3.0,3
113712416,1.0,1
4304100,2.0,3
38905081,1.0,1
55366457,3.0,3
4304915,2.0,3
79070305,0.0,0
3471174,3.0,3
4329464,2.0,3
4384018,2.0,3
4233537,3.0,3
1725674,3.0,3
38998136,1.0,1
59522416,0.0,0
59555685,0.0,0
4611836,2.0,1
115946979,3.0,3
55456624,0.0,0
4298821,2.0,1
59497525,0.0,0
3931774,1.0,0
4487041,2.0,3
4299191,2.0,1
59462944,0.0,3
1285657,3.0,3
115945677,3.0,0
115930800,3.0,3
4150741,3.0,3
38976244,1.0,1
55140923,1.0,1
4419018,2.0,3
115885250,3.0,3
116005301,3.0,1
116012585,3.0,3
39077202,1.0,1
59637077,0.0,0
3014093,3.0,3
4433224,2.0,3
115912591,3.0,3
59590032,0.0,1
79067160,0.0,3
55036762,1.0,1
4953795,0.0,3
38982618,1.0,1
38936309,1.0,1
5014867,0.0,0
4805977,0.0,0
116943238,0.0,3
4728195,0.0,1
39066687,1.0,1
55160182,1.0,3
39089998,1.0,1
116920354,0.0,0
38895536,1.0,1
4324486,2.0,1
39152523,1.0,1
116017895,3.0,3
38917925,1.0,1
17988414,0.0,3
115904371,3.0,3
55426538,0.0,0
116026771,3.0,3
52864253,1.0,1
59547764,0.0,0
39152217,1.0,1
113712797,1.0,1
2140600,3.0,3
4382676,2.0,3
115866551,3.0,3
55314439,3.0,3
39126301,1.0,1
59488636,0.0,3
4473751,2.0,3
38946894,1.0,1
55106791,1.0,3
1621547,3.0,3
3908294,1.0,3
4165958,3.0,0
59475249,0.0,1
38959294,1.0,1
59503094,0.0,1
1694034,3.0,3
38913442,1.0,1
4797692,0.0,0
39086842,1.0,1
3977998,1.0,1
115970526,3.0,3
55079928,1.0,1
2164028,3.0,3
116017153,3.0,3
4682097,0.0,3
59496629,0.0,0
3584157,3.0,3
55274646,3.0,3
115902839,3.0,3
55352891,3.0,1
18535805,0.0,1
115860037,3.0,3
38941648,1.0,1
4361472,2.0,3
39067737,1.0,1
39156567,1.0,1
4002259,1.0,1
116953847,0.0,3
55458611,0.0,0
115958736,3.0,0
79077147,0.0,0
18225825,0.0,1
4728776,0.0,0
3011673,3.0,3
116001706,3.0,3
4555782,2.0,3
4609358,2.0,3
115923183,3.0,3
79072002,0.0,0
39005209,1.0,1
115958655,3.0,3
1406140,3.0,3
55221249,3.0,0
4187164,3.0,1
4106764,3.0,3
18468245,0.0,1
55428871,0.0,0
39095588,1.0,1
55249341,3.0,3
116943789,0.0,0
115935188,3.0,3
3907589,1.0,0
52862258,1.0,1
55194182,1.0,1
18371567,0.0,3
59623239,0.0,0
38952361,1.0,1
55180092,1.0,1
4669459,0.0,1
2563353,3.0,3
3421639,3.0,3
55122558,1.0,0
115911832,3.0,3
55439126,0.0,0
4593664,2.0,3
115922269,3.0,3
4290685,2.0,1
113708684,1.0,1
3169694,3.0,3
4282666,2.0,3
55245429,3.0,3
55105122,1.0,1
3925632,1.0,1
115925816,3.0,3
39157180,1.0,1
115991934,3.0,3
39073296,1.0,1
115949325,3.0,3
2653429,3.0,3
39130880,1.0,1
52860751,1.0,1
39008671,1.0,1
116029086,3.0,3
52917803,1.0,3
38962064,1.0,0
38973988,1.0,1
39012244,1.0,1
4198694,3.0,0
52885241,1.0,0
4354275,2.0,0
59476196,0.0,1
55471850,0.0,0
59611235,0.0,1
59614155,0.0,3
1967922,3.0,3
18096229,0.0,3
3056495,3.0,3
4105261,3.0,0
1966957,3.0,3
4537410,2.0,3
52877647,1.0,1
52913413,1.0,3
39130337,1.0,1
39065231,1.0,1
55289278,3.0,3
4297343,2.0,3
4321395,2.0,3
55431464,0.0,0
2817182,3.0,3
59557433,0.0,0
3972480,1.0,1
4508309,2.0,1
4303644,2.0,0
113714305,1.0,1
79088119,0.0,0
4168282,3.0,1
4358226,2.0,0
55433858,0.0,0
4847947,0.0,0
55068960,1.0,0
115997777,3.0,3
3358422,3.0,3
59490554,0.0,0
1524148,3.0,3
4159677,3.0,3
55460926,0.0,0
116014154,3.0,3
4324079,2.0,0
18512148,0.0,1
38893064,1.0,1
59594069,0.0,0
4585091,2.0,3
4665269,0.0,0
2217672,3.0,3
39185227,1.0,3
2260108,3.0,3
3884728,1.0,3
55153130,1.0,1
113708462,1.0,3
39026907,1.0,1
4966838,0.0,1
3970172,1.0,3
3027904,3.0,3
55193940,1.0,1
4328034,2.0,0
59498807,0.0,0
39174163,1.0,1
52933755,1.0,3
39043577,1.0,1
113711105,1.0,1
55456416,0.0,0
59506966,0.0,0
52965115,1.0,1
4484641,2.0,1
4742223,0.0,3
4539547,2.0,1
55253797,3.0,3
39066988,1.0,1
2033379,3.0,3
55471188,0.0,0
4343196,2.0,1
4298475,2.0,1
4667626,0.0,3
116025983,3.0,3
52903832,1.0,3
59591136,0.0,3
4673303,0.0,3
18131962,0.0,1
1266579,3.0,3
1554835,3.0,3
4295596,2.0,1
115926809,3.0,3
55263049,3.0,3
39064914,1.0,1
4471483,2.0,3
55071460,1.0,1
4691101,0.0,3
2691736,3.0,3
79081795,0.0,3
116007676,3.0,3
18289424,0.0,3
55220390,3.0,1
52896651,1.0,1
52997095,1.0,3
55060950,1.0,3
2536546,3.0,3
55221063,3.0,0
38970102,1.0,1
116000232,3.0,3
39024741,1.0,1
2171570,3.0,3
55318074,3.0,0
38947844,1.0,1
4665454,0.0,0
116909527,0.0,0
115844876,3.0,3
55264425,3.0,0
79084763,0.0,0
4521689,2.0,3
38983627,1.0,1
2057146,3.0,3
4632357,2.0,3
115995429,3.0,3
55163180,1.0,1
39159197,1.0,1
59545312,0.0,1
39024269,1.0,1
55060554,1.0,0
52877155,1.0,3
4316310,2.0,3
115885563,3.0,3
113707994,1.0,1
4306894,2.0,3
55481057,0.0,0
4334513,2.0,3
39099080,1.0,1
1976469,3.0,3
79083786,0.0,3
3685139,3.0,3
2160679,3.0,3
2799149,3.0,3
115891442,3.0,3
4674212,0.0,0
2889083,3.0,3
113709738,1.0,3
4344302,2.0,3
3147680,3.0,3
4845902,0.0,0
4891962,0.0,3
52921265,1.0,3
4355410,2.0,3
59607424,0.0,0
53010482,1.0,1
4471351,2.0,1
55072107,1.0,3
113707698,1.0,1
4476161,2.0,0
1710593,3.0,0
2523552,3.0,3
79072146,0.0,0
59492697,0.0,1
2466872,3.0,3
113711010,1.0,1
3944231,1.0,1
115943322,3.0,3
115888705,3.0,3
59563217,0.0,3
5019432,0.0,0
115963032,3.0,1
1078206,3.0,3
79077525,0.0,3
3914887,1.0,3
59477504,0.0,3
4684728,0.0,3
4354648,2.0,1
4869671,0.0,3
115853796,3.0,3
2565898,3.0,3
39127079,1.0,1
55218290,3.0,0
59542812,0.0,3
4556869,2.0,3
52868523,1.0,1
52926889,1.0,3
3934314,1.0,1
59636630,0.0,0
2112833,3.0,3
39169201,1.0,1
115965233,3.0,3
1342588,3.0,3
38937305,1.0,3
39075750,1.0,1
52865251,1.0,3
116030107,3.0,3
4704292,0.0,0
55465684,0.0,0
55240669,3.0,3
116911728,0.0,0
116929122,0.0,0
39141656,1.0,1
18497323,0.0,1
38950101,1.0,1
4320351,2.0,3
4380776,2.0,3
116920819,0.0,1
39019274,1.0,1
4341026,2.0,3
1098957,3.0,3
59490226,0.0,0
38901403,1.0,1
55303707,3.0,3
39000611,1.0,3
55201901,3.0,0
4164688,3.0,3
3922918,1.0,1
1626209,3.0,3
4673088,0.0,0
4283032,2.0,1
38910256,1.0,3
115893029,3.0,0
115981220,3.0,3
1273357,3.0,3
4358154,2.0,1
4477008,2.0,3
59506408,0.0,0
59568894,0.0,3
55068655,1.0,1
55417074,0.0,0
79070295,0.0,1
38965517,1.0,1
79086863,0.0,0
39166917,1.0,1
115973462,3.0,3
39006156,1.0,1
55029042,1.0,0
55461097,0.0,0
115979729,3.0,3
55083549,1.0,3
116020598,3.0,3
59537451,0.0,0
2395088,3.0,3
2551369,3.0,3
55205257,3.0,3
115898504,3.0,3
2057247,3.0,3
39174232,1.0,1
115858484,3.0,1
55453647,0.0,0
3466777,3.0,3
115892163,3.0,3
115936596,3.0,3
115844560,3.0,3
113714118,1.0,1
52865523,1.0,1
38977537,1.0,1
4337793,2.0,1
55036243,1.0,1
115965993,3.0,3
38995773,1.0,1
39029954,1.0,1
115918333,3.0,3
4322282,2.0,3
55448085,0.0,0
55037603,1.0,1
4197384,3.0,0
4726473,0.0,3
55453788,0.0,0
39094731,1.0,1
4683955,0.0,0
4724690,0.0,0
39051223,1.0,1
3937633,1.0,1
1332194,3.0,3
55127480,1.0,3
1840606,3.0,3
52864458,1.0,3
4331802,2.0,3
115987704,3.0,3
55474290,0.0,0
55118963,1.0,1
115846986,3.0,3
2644842,3.0,3
59578210,0.0,0
3945873,1.0,0
55354807,3.0,3
4317664,2.0,3
39080052,1.0,1
3941003,1.0,1
2744466,3.0,3
4322226,2.0,1
115869763,3.0,3
59627569,0.0,0
39032801,1.0,3
55449930,0.0,0
2241046,3.0,3
52917101,1.0,1
39129050,1.0,1
79074337,0.0,3
4711256,0.0,0
4764662,0.0,0
3304733,3.0,3
116911815,0.0,0
39060128,1.0,1
4178744,3.0,1
115889015,3.0,0
3560144,3.0,3
4426337,2.0,0
4305180,2.0,0
55164503,1.0,3
113863610,3.0,3
39046595,1.0,1
4806175,0.0,0
4288915,2.0,1
4283155,2.0,1
4748265,0.0,0
3738580,3.0,3
4141126,3.0,3
79062066,0.0,1
52866566,1.0,3
4324305,2.0,1
55149513,1.0,1
116004512,3.0,3
39167264,1.0,1
39018734,1.0,1
55387012,3.0,3
79068305,0.0,1
55154015,1.0,3
1863143,3.0,3
3927128,1.0,1
4506543,2.0,0
4845845,0.0,0
55442663,0.0,0
3890036,1.0,1
4295023,2.0,1
38937035,1.0,1
59473297,0.0,0
4299336,2.0,3
116908659,0.0,3
39178423,1.0,1
59472174,0.0,0
55456885,0.0,0
1124246,3.0,3
38918695,1.0,1
4727807,0.0,0
113712358,1.0,1
52904355,1.0,1
116966809,0.0,0
39038502,1.0,1
4438325,2.0,3
52935081,1.0,1
3909250,1.0,0
1940213,3.0,3
115902933,3.0,3
52876063,1.0,1
4577498,2.0,3
55050764,1.0,1
2650260,3.0,3
131681943,0.0,1
4591757,2.0,3
3855899,3.0,3
4107261,3.0,3
115854726,3.0,3
4487946,2.0,3
116008367,3.0,0
115892779,3.0,3
4855459,0.0,0
3960191,1.0,3
55354279,3.0,0
116916668,0.0,0
59486200,0.0,3
55028024,1.0,1
55037634,1.0,3
115843573,3.0,3
39004516,1.0,1
4690540,0.0,0
55223355,3.0,3
1463941,3.0,3
79084895,0.0,0
1922022,3.0,3
3176905,3.0,3
3713749,3.0,3
1190763,3.0,1
52879067,1.0,3
3963298,1.0,1
115956948,3.0,3
39025597,1.0,1
116910558,0.0,3
55485572,0.0,0
18137323,0.0,1
115908733,3.0,0
39084343,1.0,1
4257102,3.0,3
4208277,3.0,3
38956885,1.0,1
52974332,1.0,1
55150690,1.0,3
3909650,1.0,0
4621505,2.0,0
4337363,2.0,3
52895633,1.0,1
115945239,3.0,3
2884894,3.0,3
3908899,1.0,1
115847579,3.0,3
55380966,3.0,3
3459031,3.0,3
113705607,1.0,1
52932080,1.0,3
38893617,1.0,1
1746991,3.0,3
116008369,3.0,3
55439209,0.0,0
3151702,3.0,3
39137113,1.0,1
38947171,1.0,1
4125183,3.0,1
113713746,1.0,1
3977845,1.0,1
55216726,3.0,3
115857271,3.0,3
113713149,1.0,1
4696380,0.0,0
1978722,3.0,3
4700793,0.0,3
39087636,1.0,1
59622414,0.0,0
3747187,3.0,3
5011012,0.0,0
4300893,2.0,1
52929510,1.0,3
4642400,2.0,0
79088216,0.0,3
1302709,3.0,3
55272971,3.0,0
113709225,1.0,1
79063738,0.0,0
4512701,2.0,3
59511130,0.0,0
4725504,0.0,1
39156664,1.0,1
39025988,1.0,1
4860267,0.0,0
4333833,2.0,3
38947235,1.0,1
4779467,0.0,0
4291804,2.0,1
4556300,2.0,3
115878723,3.0,3
3894601,1.0,1
55110500,1.0,3
79072510,0.0,0
4330528,2.0,1
38911477,1.0,1
4229361,3.0,3
5038466,0.0,3
115952751,3.0,3
55480791,0.0,0
39141846,1.0,1
3292763,3.0,3
39133256,1.0,1
3955660,1.0,1
39116279,1.0,1
52920219,1.0,1
38890363,1.0,1
116910297,0.0,1
59531818,0.0,3
115958656,3.0,3
4688511,0.0,0
3913731,1.0,0
55046463,1.0,1
115997741,3.0,3
5065584,0.0,3
55159268,1.0,3
38909159,1.0,1
131716238,2.0,1
55486849,0.0,0
52895603,1.0,1
4101111,3.0,3
38987918,1.0,1
55170607,1.0,1
4295325,2.0,3
3907322,1.0,1
55145454,1.0,1
4692241,0.0,1
4320159,2.0,0
39020291,1.0,1
39068761,1.0,1
116008259,3.0,3
55191524,1.0,0
79063322,0.0,0
116918858,0.0,3
59507726,0.0,3
4672239,0.0,0
2348879,3.0,3
116006442,3.0,3
115920358,3.0,0
4906837,0.0,3
3434342,3.0,3
2207503,3.0,3
2018734,3.0,3
4096733,3.0,3
59605415,0.0,0
3911184,1.0,1
17818352,0.0,1
55469239,0.0,0
4667138,0.0,0
55131823,1.0,3
55355855,3.0,3
4875993,0.0,0
59541826,0.0,0
3909042,1.0,1
52909290,1.0,0
113714012,1.0,1
55260808,3.0,0
113899694,3.0,3
4967793,0.0,0
3772708,3.0,3
39055680,1.0,1
55067383,1.0,0
115994969,3.0,3
3795977,3.0,3
39081014,1.0,1
4341615,2.0,3
59524873,0.0,0
55210241,3.0,3
116022748,3.0,3
113710379,1.0,1
52936723,1.0,3
17928813,0.0,1
38981961,1.0,3
1789794,3.0,3
52876405,1.0,1
4341491,2.0,0
4836294,0.0,3
1813230,3.0,3
115910303,3.0,3
4281273,2.0,1
39120972,1.0,1
4295084,2.0,1
55106712,1.0,3
39090735,1.0,1
4346649,2.0,1
4846021,0.0,3
1324019,3.0,3
115858292,3.0,3
39155916,1.0,1
55155768,1.0,1
17933613,0.0,1
2274710,3.0,1
79073236,0.0,0
1631521,3.0,3
116016513,3.0,3
39003716,1.0,1
4511180,2.0,0
2141855,3.0,3
4061044,1.0,3
55175333,1.0,1
55372330,3.0,3
52917829,1.0,0
55079806,1.0,1
18367228,0.0,3
115899543,3.0,0
3453060,3.0,3
39003740,1.0,1
115937800,3.0,0
4350467,2.0,0
59530420,0.0,0
39159116,1.0,1
39104049,1.0,1
55430858,0.0,0
55077453,1.0,3
59488809,0.0,0
18194133,0.0,1
4161875,3.0,3
39098033,1.0,1
39078218,1.0,1
115922271,3.0,0
39187756,1.0,1
39034832,1.0,1
115887031,3.0,0
59548805,0.0,0
39105216,1.0,1
113710553,1.0,1
79076305,0.0,1
4332601,2.0,1
38908185,1.0,3
52947152,1.0,0
4270363,3.0,3
116004850,3.0,3
55153990,1.0,3
115883552,3.0,3
4283982,2.0,1
115865014,3.0,3
4261364,3.0,0
55090639,1.0,1
4344287,2.0,0
55294162,3.0,1
4317187,2.0,1
55121618,1.0,3
55079313,1.0,3
2563091,3.0,3
59461283,0.0,3
55442092,0.0,0
39044997,1.0,1
55121885,1.0,3
116913437,0.0,0
3890267,1.0,3
79062930,0.0,0
2644624,3.0,3
3919317,1.0,3
59633770,0.0,3
39042600,1.0,3
2708166,3.0,3
55159661,1.0,3
39002702,1.0,1
59550266,0.0,1
4749778,0.0,0
55490631,0.0,0
4841295,0.0,0
55203220,3.0,3
39142467,1.0,1
55228847,3.0,3
59547053,0.0,0
131716330,2.0,3
59486949,0.0,3
116923852,0.0,3
2003372,3.0,3
4740237,0.0,0
59472916,0.0,0
59611671,0.0,3
39114310,1.0,1
2652436,3.0,3
55433052,0.0,0
115977017,3.0,3
18318330,0.0,1
2946239,3.0,3
55280925,3.0,3
4303743,2.0,3
59484530,0.0,0
59487193,0.0,3
3154665,3.0,3
131716045,2.0,3
115849478,3.0,3
39087007,1.0,1
55425647,0.0,3
4346976,2.0,0
55279766,3.0,3
39130369,1.0,1
4335626,2.0,1
55471907,0.0,0
18188097,0.0,1
17929053,0.0,3
79073834,0.0,1
79072790,0.0,0
115950766,3.0,0
39067092,1.0,1
1401586,3.0,3
38951533,1.0,1
55454350,0.0,0
4334989,2.0,3
39123419,1.0,3
52929993,1.0,0
79069576,0.0,0
52884642,1.0,1
38938054,1.0,1
3999881,1.0,1
79087955,0.0,0
59635368,0.0,0
4192043,3.0,3
55361386,3.0,3
2291810,3.0,3
39068676,1.0,1
115850610,3.0,3
115999880,3.0,3
4284971,2.0,3
52873540,1.0,3
59464007,0.0,0
4091815,1.0,3
55441592,0.0,0
55428955,0.0,0
59634822,0.0,0
55420724,0.0,0
55069325,1.0,1
79074566,0.0,0
38920751,1.0,1
39160133,1.0,1
2193344,3.0,3
52914870,1.0,0
55063711,1.0,1
115913856,3.0,0
115974696,3.0,3
55238913,3.0,0
2345677,3.0,3
55175047,1.0,1
38912467,1.0,1
39177071,1.0,1
79065438,0.0,1
59525530,0.0,0
4317846,2.0,1
4178437,3.0,1
38950593,1.0,1
4674911,0.0,0
39162274,1.0,3
115885219,3.0,3
55363012,3.0,3
4309554,2.0,1
55460210,0.0,0
115935098,3.0,3
115861700,3.0,0
116000986,3.0,0
4330893,2.0,1
38970488,1.0,1
55362439,3.0,3
18378254,0.0,1
79082519,0.0,0
1107464,3.0,3
2481685,3.0,3
4359009,2.0,1
39060098,1.0,1
3974677,1.0,1
115871745,3.0,3
116004615,3.0,1
39118935,1.0,1
4762424,0.0,0
3167617,3.0,3
115966388,3.0,3
4357282,2.0,1
52974448,1.0,3
55452851,0.0,0
2530428,3.0,3
55422724,0.0,0
4153937,3.0,1
113707776,1.0,1
4813632,0.0,0
4300740,2.0,1
2468928,3.0,3
55044144,1.0,1
38908600,1.0,1
115965562,3.0,0
59572449,0.0,0
59477722,0.0,0
38971983,1.0,1
4286523,2.0,1
52863838,1.0,1
4961230,0.0,0
4679998,0.0,0
39181475,1.0,3
55445764,0.0,0
38957491,1.0,1
2337366,3.0,3
4345403,2.0,1
1692414,3.0,3
3467944,3.0,3
3522224,3.0,3
55038693,1.0,3
4324591,2.0,0
39185220,1.0,1
59614704,0.0,3
55101007,1.0,1
4740374,0.0,0
79065147,0.0,0
113710139,1.0,3
52910526,1.0,1
4306887,2.0,1
115970233,3.0,3
55206260,3.0,3
55484385,0.0,0
39134453,1.0,1
52962412,1.0,3
1888333,3.0,3
59589193,0.0,3
55356016,3.0,3
4815886,0.0,1
4314625,2.0,1
55173965,1.0,1
52912428,1.0,1
116920175,0.0,3
55219327,3.0,3
4898808,0.0,3
52897109,1.0,1
55243083,3.0,3
4823262,0.0,0
116012695,3.0,3
4337941,2.0,3
55231871,3.0,3
1488399,3.0,3
38903261,1.0,1
39009307,1.0,1
55224977,3.0,3
59593297,0.0,0
4352934,2.0,0
59496708,0.0,0
115860453,3.0,1
55091339,1.0,0
3562726,3.0,3
115937810,3.0,0
4346963,2.0,0
3420010,3.0,3
4672970,0.0,0
59483815,0.0,0
2001680,3.0,3
18127359,0.0,1
4668142,0.0,1
4286718,2.0,1
55037237,1.0,1
2559098,3.0,3
4732100,0.0,3
115978606,3.0,3
2004551,3.0,3
113705160,1.0,1
79066872,0.0,0
116025233,3.0,3
4739640,0.0,0
4314724,2.0,1
4408233,2.0,1
39063262,1.0,1
3259999,3.0,3
55189939,1.0,3
1778937,3.0,3
55258945,3.0,0
1576646,3.0,3
38904085,1.0,1
39103056,1.0,0
52927853,1.0,1
113713502,1.0,1
39068557,1.0,1
4383605,2.0,1
52925990,1.0,1
39088508,1.0,3
2584278,3.0,3
115897578,3.0,3
113711927,1.0,0
55479661,0.0,0
55068317,1.0,1
59586894,0.0,3
39083254,1.0,1
4884433,0.0,0
55093299,1.0,3
115896887,3.0,3
52888860,1.0,0
2674801,3.0,3
4698492,0.0,0
115958386,3.0,3
4155156,3.0,3
4667724,0.0,1
4747093,0.0,0
53013198,1.0,1
55374109,3.0,3
39001631,1.0,3
116014020,3.0,3
115881379,3.0,0
4135049,3.0,3
39121912,1.0,1
55050318,1.0,0
115961529,3.0,3
55321654,3.0,3
59573664,0.0,0
39000142,1.0,1
4814495,0.0,3
39136500,1.0,0
55432931,0.0,0
55051830,1.0,1
115858649,3.0,3
3077571,3.0,3
3397811,3.0,3
3161134,3.0,3
4612585,2.0,0
39000249,1.0,0
59559663,0.0,3
55494228,0.0,0
4610312,2.0,1
39132359,1.0,3
131649318,3.0,1
39089857,1.0,3
55359971,3.0,1
55027404,1.0,1
4731991,0.0,1
4720717,0.0,0
52928155,1.0,1
55061762,1.0,0
